"city_name","river_name","step","elapsed_s","status","error"
"Trondheim","Nidelva","delineate_valley",0.947,"success",""
"Trondheim","Nidelva","as_network",1.936,"success",""
"Trondheim","Nidelva","delineate_corridor",0.483,"success",""
"Trondheim","Nidelva","delineate_segments",1.442,"success",""
"Trondheim","Nidelva","delineate_riverspace",2.963,"success",""
"Trondheim","Nidelva","total",30.764,"success",""
"Poznań","Warta","get_osm",46.888,"success",""
"Poznań","Warta","get_dem",3.295,"success",""
"Poznań","Warta","delineate_valley",1.212,"success",""
"Poznań","Warta","as_network",1.85,"success",""
"Poznań","Warta","delineate_corridor",0.81,"success",""
"Poznań","Warta","delineate_segments",1.02,"success",""
"Poznań","Warta","delineate_riverspace",0.805,"success",""
"Poznań","Warta","total",56.947,"success",""
"Porto","Rio Douro","get_osm",8.883,"success",""
"Porto","Rio Douro","get_dem",1.887,"success",""
"Porto","Rio Douro","delineate_valley",0.488,"success",""
"Porto","Rio Douro","as_network",2.188,"success",""
"Porto","Rio Douro","delineate_corridor",0.733,"success",""
"Porto","Rio Douro","delineate_segments",0.238,"success",""
"Porto","Rio Douro","delineate_riverspace",1.007,"success",""
"Porto","Rio Douro","total",16.002,"success",""
"Cluj-Napoca","Someșul Mic","get_osm",13.655,"success",""
"Cluj-Napoca","Someșul Mic","get_dem",2.691,"success",""
"Cluj-Napoca","Someșul Mic","delineate_valley",1.876,"success",""
"Cluj-Napoca","Someșul Mic","as_network",1.313,"success",""
"Cluj-Napoca","Someșul Mic","delineate_corridor",0.74,"success",""
"Cluj-Napoca","Someșul Mic","delineate_segments",2.74,"success",""
"Cluj-Napoca","Someșul Mic","delineate_riverspace",1.49,"success",""
"Cluj-Napoca","Someșul Mic","total",24.862,"success",""
"Malmö","Sege å","get_osm",8.439,"success",""
"Malmö","Sege å","get_dem",2.078,"success",""
"Malmö","Sege å","delineate_valley",0.563,"success",""
"Malmö","Sege å","as_network",1.585,"success",""
"Malmö","Sege å","delineate_corridor",0.83,"success",""
"Malmö","Sege å","delineate_segments",0.943,"success",""
"Malmö","Sege å","delineate_riverspace",0.197,"success",""
"Malmö","Sege å","total",14.818,"success",""
"Ljubljana","Sava","get_osm",26.557,"success",""
"Ljubljana","Sava","get_dem",3.261,"success",""
"Ljubljana","Sava","delineate_valley",2.647,"success",""
"Ljubljana","Sava","as_network",1.601,"success",""
"Ljubljana","Sava","delineate_corridor",0.978,"success",""
"Ljubljana","Sava","delineate_segments",2.642,"success",""
"Ljubljana","Sava","delineate_riverspace",1.467,"success",""
"Ljubljana","Sava","total",39.644,"success",""
"Bratislava","Dunaj","get_osm",72.435,"success",""
"Bratislava","Dunaj","get_dem",5.192,"success",""
"Bratislava","Dunaj","delineate_valley",4.802,"success",""
"Bratislava","Dunaj","as_network",2.469,"success",""
"Bratislava","Dunaj","delineate_corridor",0.988,"success",""
"Bratislava","Dunaj","delineate_segments",0.725,"success",""
"Bratislava","Dunaj","delineate_riverspace",6.427,"success",""
"Bratislava","Dunaj","total",93.229,"success",""
"Ankara","Ankara Çayı","get_osm",29.584,"success",""
"Ankara","Ankara Çayı","get_dem",2.874,"success",""
"Ankara","Ankara Çayı","delineate_valley",1.408,"success",""
"Ankara","Ankara Çayı","as_network",2.411,"success",""
"Ankara","Ankara Çayı","delineate_corridor",2.101,"success",""
"Ankara","Ankara Çayı","delineate_segments",1.467,"success",""
"Ankara","Ankara Çayı","delineate_riverspace",1.59,"success",""
"Ankara","Ankara Çayı","total",41.824,"success",""
"Sheffield","River Don","get_osm",30.478,"success",""
"Sheffield","River Don","get_dem",2.398,"success",""
"Sheffield","River Don","delineate_valley",1.244,"success",""
"Sheffield","River Don","as_network",2.35,"success",""
"Sheffield","River Don","delineate_corridor",1.37,"success",""
"Sheffield","River Don","delineate_segments",4.179,"success",""
"Sheffield","River Don","delineate_riverspace",3.961,"error","TopologyException: side location conflict at 598401.20217474853 5920214.8132336317. This can occur if the input geometry is invalid."
